0,3619 99 9 0 11 36 37 34 48 0 11 36 37,1685
0,723 2 99 9 0 7 56 95 7 11 34 48 0 11 22 34 48 62 302 46 629 621 10 3234 1028 12 10 43 12 1563 147 10 43 12 26 5,1686
0,4 99 9 0 95 11 34 48 0 11,1687
3,6 568 2983 73 189 2624 568 4397 631 1232 1693 3374 17 299 524 1007 73 1695 6 89 1752 8 2214 457 73 68 672 354 632 1822 180 181 1885 276 822 3849 3640 17 542 2165 3849 1066 38 299 1296 102 267,1688
0,4 59 9 571 0 11 0 11 22 5 286 452 249 5 41 205 2145 241 927,1689
0,2 99 9 0 11 34 48 0 11,1690
0,2710 4 99 9 0 36 37 34 48 0 22 62 340 80 316 27 34 48 62 171 691 27 34 48,1691
1,3542 178 6 970 293 2790 292 837,1692
0,877 4 99 9 0 329 329 11 34 48 0 329 329 11 22 225 26 5 134 547 1 202 1929 24 1213 2649 77 1213 1001,1693
0,955 615 4 99 9 0 799 0 395 11 34 48 0 799 0 395 11,1694
0,234 2 99 9 0 11 36 37 34 106 0 11 3 3 36 37 22 109 205 385 2,1695
0,945 1094 212 315 99 9 0 11 36 440 34 48 0 11 36 440 22 163 277 3665 1094 212 315 196 104,1696
0,112 239 4 99 9 0 11 36 37 34 48 0 11 36 37,1697
3,16 3191 55 1235 54 16 309 473 596 566 131 252 327 271 35 245 55 1235 54 2 43 12 10 82 119 386 80 46 158 16 269 1235 43 10 511 5 1190 329 283 819,1698
4,563 530 165 14 46 255 563 583 263 90 530 165 301 46 807 132 14 583 14 110 136 107 1189 331 583 73 367 552 60 528 38 423 1188 1971 21 96 563 14 179 3738 467 242 165 8 19 667 1124 583 1537 962 563 14 130,1699
0,632 144 2 99 9 0 20 3 3 36 37 34 48 0 20 3 3 36 37,1700
3,1765 575 58 20 451 75 1765 148 196 228 49 863 1454 16 148 16 148 82 1217 75 243 1330 403 3044 86 982 75 1765 203 35 722 68 1 148,1701
0,425 1690 200 13 59 899 0 0 22 226 40 481 59 9 226 78 433 40 481 26 5 1122 28 467 13 1721 12 897,1702
7,4133 6 436 3380 468 6 753 429 1325 4133 114 150 244 238 842 187 746 166 1304 38 94 1252 857 298 4133 19 3263 3362 2297 436 468 3355 76 3803 2485 6 187 6 8 4335 4186 3362 616 2510 1053 922 2774 922 283 106 1438 407 1252 774 1482 2188 798 420 167 4133 413 6 363 514 436 1252 232 194 238 1419 94 893 3355 1688 94 893 1810 166 746 936 110 1238 2152 1090 363 514 3244 4044 143 436 956 244 649 38 613 94,1703
0,110 4 99 9 0 11 34 48 0 11,1704
0,2918 110 2 99 9 0 11 36 37 34 48 0 11 36 37,1705
0,4646 2 304 9 0 11 36 37 53 48 0 11 36 37,1706
4,583 14 332 593 653 583 14 153 593 242 653 199 169 653 458 332 14 179 137 835 1189 2511 583 396 1368 1806 24 239 1079 503 14 505 591 2837 63 1077 14 130 44 159 744 434 21 583 263 1343 653 14 1177 418 593 168 385 286 1215 1567 916 583 14 332 29 34 106 653 593 1867 583 263 8 1544 24 14 505 1472 413 1963 396 3469 14 130 2511 583 704 435 154 1392 86 94 1189,1707
0,99 9 0 11 34 48 32 0 32 11 22 34 48 226 42 302 2442 1706,1708
0,4130 659 713 99 9 0 11 34 48 0 11 22 163 277 1 4130 659 713 120 2,1709
0,4 99 9 0 95 7 95 7 11 34 48 0 44 7 170 7 11,1710
3,3959 594 784 3797 318 987 196 3959 85 8 100 784 1861 58 346 18 3 824 1253 2766 3959 552 186 58 211 135 389 8 423 729 2742 142 8 146 683 61 329 255 1623 621 255 8 674 2078 336 4703 110,1711
0,110 4 304 9 899 0 11 85 191 0 11 22 1027 4,1712
3,3700 4211 35 749 135 164 804 10 3700 4211 148 196 2478 55 1 804 10 1692 307 163 115 1 8 195 53 106 4548 1515 324 1712 3700 55 1643 1301 300 232 194 52 64,1713
0,77 4 99 9 0 36 37 34 48 0 36 37,1714
0,469 620 68 257 99 0 169 129 79 70 34 48 0 22 34 48 62 78 49 87 5 433 41 227 729 64 39 511,1715
0,3304 77 4 99 9 0 34 48 0 87 3 505 3 3 237 3 22 286 665 557 3844 541 886 216 13 216 13 511 44 15 12 121,1716
5,940 178 6 144 397 919 6 193 1873 1613 2504 940 283 637 114 150 144 482 180 238 2808 352 77 1926 3495 696 857 637 1855 913 1128 250 567 138 411 637 919 3495 90 352 2966 6 282 429 536 262 1936 3179 144 482 308 697 52 83,1717
0,1616 74 4 99 9 32 0 32 36 37 34 48 32 0 32 36 37 22 226 1647 113 316 27 34 48,1718
0,687 4 304 9 899 0 170 11 36 37 34 48 0 11 36 37,1719
0,2 59 9 2311 0 11 36 37 0 11 36 37,1720
0,1777 2 99 9 0 34 11 34 48 0 11 22 5 532 12 586,1721
0,4 99 9 0 7 7 15 404 7 7 20 36 37 34 48 0 7 7 20 36 37 1293,1722
0,1276 3015 23 448 259 79 129 79 63 206 39 478,1723
0,315 196 104 99 9 0 56 7 53 7 11 34 106 0 7 15 7 7 7 11 22 109 2207 3254 708 504 1929 223 31 431 109 133 314 1730 4 2 297 318,1724
0,212 4 99 9 0 11 34 48 0 7 11 22 499 99 9 2207 3254 22 99 9 62 404 5 40 258 72 882 49 87 14 215 512 153 117 385 99 9 19 62 241 5 458 1 1028 789 34 48 62 5 258 72 26 5 249 12 586 34 48 19 62 40 78 26 5 4702 971 215 315 196 104 99 9 62 40 258 72 5,1725
0,74 4 99 9 0 11 34 48 0 11 22 99 9 62 302 5 260 2853 72,1726
3,819 55 2 164 767 104 119 12 4 114 1193 4 186 318 414 143 573 147 767 1043 131 1 164 1314 52 6 683 2844 1902 419,1727
0,960 1679 1378 2 99 0 95 18 11 34 48 0 170 11 36 37,1728
0,4029 2 99 9 32 0 32 0 32 11 34 48 32 0 32 11 22 109 205 364 264 2238 302 5 2167 937 164 28 283 507 109 769 78 49 258 72 5 99 9 109 19 769 134 258 72 34 48 18 99 9 34 48,1729
0,3579 108 4 99 9 0 34 48 0 22 34 48 1255 42 573 2135 74 171 480,1730
2,940 178 2589 52 50 1015 813 6 193 1873 1613 2504 940 2960 281 5 67 96 192 498 297 52 83 696 857 1611 3224 644 217 98 2607 656 6 193 52 83 910 498 3798 1601 1945 359 180 1894 13 602 585 83 101 940 1630 1264 280 213 635 77 1403 281 10 626 213,1731
0,4 304 9 899 0 11 53 48 0 11 1293 3 22 225 9 53 48 544 302 95 26 0 1554 4656 78 49 80 1197 306 3392 260 573 53 48 62 42 78 49 58 15 42 1006 1314 52 68 109 9 53 48 92 205 186 16 1908 1972 1281 164 31,1732
0,2494 590 4 99 9 0 129 79 70 36 37 34 48 0 36 37 22 34 48 62 401 42 171 480 34 48 62 42 302 778 795 41 63 478 39 1833,1733
0,4615 747 2 99 899 94 799 0 395 0 11 799 36 37 395 36 37 34 106 799 0 395 0 11 799 36 37 395 36 37 22 109 2207 3254 2963 1 223 1899 1 1929 223 256,1734
0,16 2 99 9 32 32 0 32 36 37 34 48 32 0 32 36 37 87 3 505 237 22 362 1 228 1396 3819 65 128 1204 288 4 308 12 319 513 9 34 48 769 78 1647 1564 266 778 126 1201 1396 44 42 68 80 9 34 48 769 42 78 68 80 34 48 226 78 49 117 13 0 36 37 665 15 1575 12 121 420 37 119 899,1735
0,645 4 99 9 0 11 34 48 0 11,1736
3,3321 869 147 165 3321 4 122 165 1067 701 192 687 2 76 1066 1439 143,1737
0,889 24 272 200 13 99 9 0 278 34 48 0 278 278 87 3 3 22 225 26 0 547 13 1265 12 897 174 99 9 34 48 40 481 99 34 48 40 481,1738
0,707 2 85 9 9 122 899 0 20,1739
0,279 16 2 99 9 0 11 36 37 34 48 0 11 36 37,1740
0,120 2 99 9 0 20 34 48 0 20 22 286 205 42 78 169 5 258 72,1741
0,834 186 4 99 9 0 11 34 48 0 11,1742
0,3780 144 1805 99 9 0 11 34 106 0 11 22 163 277 3780 144 1805 2340,1743
0,108 2 85 9 85 9 122 385 0 7 18 7 11,1744
0,223 325 2108 99 9 0 11 15 3 3 36 37 34 106 0 11 3 3 36 37 106 0 11 3 3 36 37 22 163 277 223 325 2108 16 2 109 557 44 18 12 121 317 362,1745
0,104 419 1133 2 659 99 9 2311 0 11 36 37 34 48 0 11 36 37,1746
3,82 113 980 4670 82 113 4 164 4670 2 2145 360 12 4443 1 963 82 113 617 4670,1747
0,74 84 110 2 99 9 32 0 32 20 34 48 32 0 32 20 22 499 226 42 401 302,1748
0,23 99 9 0 20 34 48 0 20,1749
0,13 3539 304 9 899 94 0 53 106 0 87 22 1 1929 223 478,1750
0,341 23 425 461 99 9 0 11 34 48 0 11 22 9 62 260 1034 18 1211 967 2336 9 62 302 1197 3205 234 472 1211 967 2336,1751
0,120 99 9 0 169 7 53 7 20 36 37 34 48 0 7 7 7 7 20 36 37,1752
0,1583 304 9 899 0 20 53 48 0 20 22 163 277 1583 3586 23,1753
0,186 4 85 9 899 94 799 0 56 169 395 0 56 169 11 799 36 37 395 36 37 22 109 62 40 162,1754
3,2586 1057 2044 25 2586 1057 2 117 42 5 65 152 25 119 43 10 2 844 2024 511 25 603 1214 2024 511 2586 1057 2311 43 10 119 10 942 3250 188 137 1162 387 552 128 17 158 4197 1511 4438 716 2586 1057 117 744 152 25 385 881 81 43 10 217 393 2586 1057 3127 3199 1162 444,1755
1,632 822 453 3762 293 299 24 2282 6 1686 293 6 822 1637 94 2364 3762 1007 2353 1577 76 422 524 1614 1129 293 238 1577 247 1244 102 267 2466 741 2257 716 509 822 299 4316 741 2257 716 76 1244 6 1686 293 822 1637 1008 1007 2353 1413 1577 1937 267 182 524 293 238 417 217 873 2218 2165 276 822 894 4620 217 483 2218 76 293 509 221 236 519 267 238 4331 1723 2388 563 4620 3542 59 6 3085 744 1618 293 266 1189,1756
0,3159 23 99 9 0 11 36 37 34 106 0 11 3 3 36 37 22 109 557 56 18 43 12 121 227 708 12 41 227 362 109 205 316 4300 3369 24 682 989 1016 206 261 27 34 139 499 433 1 3517 119 1367 12 686 825 899,1757
0,4 99 9 0 11 34 48 0 11,1758
4,632 2029 1289 807 6 1287 2029 563 4140 2067 593 1939 1289 704 2954 3787 563 985 741 1055 1376 737 2706 6 2788 1686 1211 14 2620 280 454 413 1659 551 807 4140 2890 1289 21 486 6 2790 1723 3036 421 101 1249 90 672 4489 1045 4286 180 1287 593 4140 2865 1148 3513 115 382 1007 891 1287 3330 508 293 2304 4409 114 150 146 1287 274 563 146 1287 274 1055 333 563 2172 1289 573 1050 6 1686 885 233 236 1280 76 4706 657 211 1289 24 1520 563 985 741 114 150 2036 633 593 936 1124 6 278 429 112 502 339 290 3876 563 900 439 876 846 802 6 278 2864 548 1476 670 274 91 1231 1408 8 1356 563 1289 293 645 14 4489 15 3542 3229 1287 820 382 19 1296 3902 339 1402 1289 563 180 3542 157 2620 441 602 807 645 185 293 1287 593 19 2349 563 1402 4716 14 2502 1234 114 150 8 2465 323 138 807 3547 563 2788 602 3714 1264 890 563 14 436 1918 1418 1055 429 3922 2893 704 114 150 479 563 956 535 1287 274 563 2000,1759
0,321 4 99 9 0 18 7 11 34 48 0 7 7 11 22 9 34 48 62 78 56 26 5 26 5 433 141 1180 9 34 48 62 26 5 26 5 433 452 249 586 9 34 48 62 26 5 26 5 433 452 249 586,1760
0,4180 2 99 9 32 32 0 32 11 34 48 32 0 32 11 22 99 9 34 48 32 226 316 40 1319 433 99 9 34 48 32 226 40 1180 316 433,1761
0,23 99 9 0 49 34 48 0 20,1762
3,980 659 2653 186 4 164 659 2653 186 2 1486 1305 428 186 143 235 400 659 2653 19 2111 472 428 130 701 149 1325 1486 538 1 1 689 975 1486 3530,1763
0,502 1019 304 9 176 122 571 0 7 7 11 53 48 0 170 11 22 163 277 502 1019 16 2,1764
0,54 4 99 9 0 11 34 48 0 11 36 37,1765
0,74 84 110 2 99 9 0 169 11 34 48 0 11 22 9 34 48 62 26 5 2145 241 1673,1766
0,569 1955 2 99 9 0 34 48 0 22 9 34 48 62 433 171 2034 480 9 62 78 40 839,1767
0,240 284 214 2 99 9 0 34 48 0 237 505 3 87 3 3,1768
4,733 3303 49 2666 733 3303 14 215 1705 49 420 874 4017 168 2666 6 291 3558 2720 2257 331 1778 325 291 1674 140 667 1860 967 2257 216 337 387 336 49 597 2509 425 24 467 242 358 195 31 2257 2331 3358 957 198 49 597 44 1595 961 1282 2509 4087 184 3227 3520 144,1769
0,284 4 1378 99 0 34 48 0,1770
0,933 4 99 9 0 7 7 11 36 37 34 48 0 7 7 11 36 37,1771
0,2957 99 9 2381 0 7 18 365 7 11 34 48 0 15 404 95 11 22 163 277 2957 120 35,1772
0,661 1017 2 99 9 0 11 36 37 34 48 0 11 36 37 22 62 241 162 53 26 0 9 26 0 34 48,1773
0,4 99 9 0 170 11 34 48 0 11 22 62 258 72 18 26 0 9 26 0 34 48,1774
4,437 3837 24 1175 216 1161 2534 216 14 981 920 24 112 1207 4249 107 107 60 298 1176 2830 1908 2186 454 318 2105 21 96 1198 960 2270 107,1775
3,178 1897 3337 269 4055 58 74 12 46 188 133 1897 3337 23 751 1145 3235 23 4055 58 160 2626 58 3654 677 675 750 2842 4055 440 72 538 46 111 61 400 4055 58 979 12 46 255 4034 1704 936 1358 30 15 1540 677,1776
0,1169 1133 2 85 9 899 0 170 129 79 70 9 20 22 62 405 40 78 1824 1578 154 909 302 1551 260 41 227 729 335 39 729 18,1777
0,315 196 104 99 9 0 56 7 53 7 34 48 0 7 7 7 7 22 225 109 2207 3254 190 1 1804 31 1608 633 504 297 87 2 224 215 318,1778
0,4 85 9 899 0 95 11 547 22 1 91 496 513 31 239 1947 1 20 865,1779
0,74 113 125 99 9 0 11 34 48 0 11 22 1 163 277 74 113 125 615 2,1780
0,104 419 1133 2 659 99 9 2311 94 0 11 36 37 34 106 0 11 36 37,1781
0,687 2 85 9 176 122 385 0 7 15 404 44 7 20,1782
3,1169 81 1078 1169 1133 2 165 1597 198 1308 81 1 1338 107 16 473 3139 380 3107 621 1 394 2355 265 123 1 12 5 1 19 57 1233 188 2666 204 88 192 168 56,1783
0,2472 23 85 9 899 0 20 3 36 37,1784
7,437 3301 42 2807 17 253 437 865 17 253 29 169 106 222 289 176 240 13 286 630 437 1340 14 187 91 220 82 187 56 106 1565 31 396 489 240 13 220 187 168 571 2085 3 248 3 54 445 368 351 94 385 94 385,1785
0,4157 120 2 4157 99 9 0 7 18 7 11 34 48 0 7 11 3 22 134 26 5 4499 249 12 586 134 464 72 1994 43 887 9 34 48 62 78 169 26 5 2486 3293 825 249 12 357 45 1236 72 34 48 62 1197 224 325 87 364 260,1786
4,2138 448 132 1185 66 1915,1787
3,3223 173 271 3180 55 49 1462 3377 6 90 81 3223 4 312 491 610 1 3223 271 3180 4 414 143 1462 3377 3223 4179 1024 211 661 364 154 244 490 1103 234 705 378 1462 3377 81 35 596 566 1 963 1462 3377 127 1232 1462 399 906 98 3180 1 790,1788
0,186 2 85 9 899 0 20,1789
3,3027 384 319 154 3027 4 57 1784 384 319 154 674 64 147 15 43 5 18 1301 16 980 1 247 1 154 2914 819 3211 5 152 25 511 58 315 16 963 24 272 4080 3516 1323 319 1736 15 15 378 64 511 33 3517 608 2122 56 579 26 465 1 319 1214 483 124 195 217 467 608 2122 154 1569 1387 887 786 146 1081 1869 283 493 12 67 503 3762 30 8 4716 1245 3258 3006 220 319 608 2122 2688 16 980 1 43 12 65 152 25 119 10 26 5 319 19 608 2122 1 164 16 38 91 57 1166 60 298 1 8 136 551 1323 115 486 2311,1790
0,3966 4645 35 928 99 9 0 11 3 3 36 37 34 48 0 11 3 3 22 92 9 544 264 141 260 134 9 34 48 544 264 141 260 34 48 134 34 48 70 45 26 0 350 420 37 119 665 557 121 1929 317 33 1001 393 1551 362 286 236 133 249 586,1791
0,898 1553 200 85 9 899 94 0 7 53 7 87 3,1792
4,2138 448 132 67 2138 4 308 705 61 63 1699 132 14 287 317 66 1 98 1682 2325 144 314 1485 287 144 314 1726 3520 1978 308 773 1536 1589 2110 19 245 287 2138 1528 1589 2520 341 18 2559 1699 14 2178 813 1 21 851 132 14 1185 385,1793
0,4 99 9 499 94 899 0 20 595 0 20,1794
0,1014 3955 463 99 9 0 442 44 7 0 442 394 170 7 169 7 20 34 48 0 442 7 56 7 0 442 394 44 7 7 7 20 22 163 277 1014 3955 463 2,1795
0,4 99 9 0 20 34 48 0 20 3 3 36 37,1796
1,366 1129 293 6 157 366 2879 2886 2826 4693 267 454 396 347 626 913 382 293 517 6 136 1465 2260 8 1465 8 622 223 469 620 136 337 920 351 3486 326 1465 1707 522 366 157 4051 1129 293 114 150 1686 1387 645 968 624 102 1696 704 6 2788 1686 3332 1211 807 14 382 915 807 1289 1149 837 6 2420 337 720 88 2563 1289 136 1188 2374 776 114 150 1361 4339 517 6 136 6 1289,1797
4,860 3761 58 448 132 14 67 860 2 308 705 61 63 1699 132 14 287 317 511 1 98 1682 2325 6 2184 2110 144 314 1485 287 144 314 1726 773 1536 1589 1699 19 308 287 433 860 21 851 132 14 1185 385,1798
3,1254 980 42 3927 162 1254 1467 13 58 1254 1467 4 164 1505 792 3927 162 986 955 77 128 895 1 51 617 1254 231 348 162 1399 792 162 237 1219 3 1 1 1505 911 1254 1869 162 600,1799
0,1616 74 4 99 9 0 2723 36 37 34 48 0 2723 36 37,1800
3,2200 1133 2 622 421 2200 1133 2 306 375 1570 402 2148 1 12 154 146 421 65 543 1 16 155 25 26 5 12 402 119,1801
0,678 23 99 9 0 20 34 48 0 20,1802
0,4 304 9 899 0 7 56 34 7 11 53 48 0 7 56 7 11,1803
3,13 24 272 143 2071 1600 13 24 272 4 2269 143 25 2071 13 4 533 636 13 24 272 5 61 13 24 272 107 25 290 2636 851 25 13 24 272 107 2071 8 311 636 30 492 115 430 8 81 506 10 105 139 2071 864 115 1925 1135 1452 3383 434 385 13 24 272 407 26 5 65 2071 640 407 46 10 10 15 2071 5 140 12 147 1437 451 347 26 5 1437 451 26 5 61 15 333 474 3668 25 64 33 152 65 10 29 649 29 2214 378 101 3746 12 61 636 8 1286 51 1283 2071 64 8 1082 2071 1527 25 622 64 537 284 333 1897 3337 1391 2 30 522 255 622 235 3173 1668 1404 228 662 2071 622 25 5 622 185 61 280 333 333 19 4292 13 24 272 76 4562 1452 1827 25 247 130 219 2833 1015 255 2071 61 475 13 24 272 25 1257 497 2071 64 1232 13 45 54 2969 142 636 2071 5 26 5 42 636 1037 21 96 756 1476 13 24 272 2691 101 636 13 12 67 358 334 2196 51 284 130 13 1695 406 358 93 503 12 197 507 5 61 2104 190 93 81 280 13 301 8 73 13 30 636 12 1985 280 333,1804
0,4 99 9 0 7 7 11 34 48 0 169 11 22 9 34 48 62 78 44 26 5 2256 40 1180,1805
0,842 2132 2 99 9 0 15 11 34 48 0 11,1806
0,29 4789 278 4 99 9 0 395 34 48 0 395 22 1 794 174 69 4789 4 4 34 48 62 188 133 480 231 27 301 233 237,1807
3,1136 16 786 123 2008 1587,1808
3,1136 203 2008 1587 10 145 100 1084 312,1809
7,371 899 17 289 1935 371 385 17 289 862 498 2561 3 222 3 571 385 21 2725 73 17 291 621 355 392 385 187 3 1177 3 571 248 385 3052 3 3 571 3351 289 206 899 176 3 222 3 911 176 3729 1390 187 571 385 621 86 396 17 289 350 640 44 106 994 289 1066 3 3 451 187 3 248 1943 497 289 187 3290 424 3544 1041 187 1390 2962 20 206 899 176 911 176,1810
2,267 178 1957 1610 52 83,1811
3,16 3191 55 16 309 473 16 2 245 55 35 440 1554 633 315 52 440 82 119 431 835 1111 440 386 80 46 158 16 269 440 362 511 5 1190 329 283 819,1812
0,733 552 186 4 304 0 11 53 48 0 11 22 304 9 94 571 26 5 1122 532 12 41 357 174 18,1813
0,35 99 9 0 11 34 48 0 11 1867 1867,1814
2,267 218 1957 52 50 1610 102 267 3105 1186 93 345 294 585 83 66 218 1957 493 52 83 776 1957 30 493 52 83 267 135 1181 1011 276 1188 2788 3013 267 135 1264 88 902 180 1940 267 925 1107 30 1186 657 128 449 1298 52 83 1963 267 3333 3105 521 30 359 73 46 166 1358 267,1815
0,955 74 4 99 9 0 7 170 7 11 34 48 0 7 7 7 7 11 22 9 34 48 62 78 26 5 26 5 433 1647 316 651 9 34 48 62 78 15 1073 26 5 44 26 5 433 1647 316 651 9 34 48 62 302 26 5 2482 449 2495 1345,1816
0,120 2 304 9 899 0 53 11 36 37 53 48 0 11 36 37,1817
0,1136 16 3940 2008 1587 189 115 1136 16 4 1027 315 329 92 30 444 1078 189 115 2008 1587 4 1 203 10 2008 1587 12 959 100 1084 2008 1587 10 92 30 398 8 4049 42 312 107 1136 4255 846 88 2008 1587 64 1136 407 81 2008 1587 26 5 3817 3353 131 2619 3 25 864 1 393 189 677 21 96 30 493 96 2008 1587 12 626 66 1136 285 3052 56 2008 1587 1136 107 10 203 30 66,1818
3,1839 197 25 2894 1839 707 120 2 197 152 25 119 10 43 12 2894 4 402 192 643 1839 26 5 1 25 243 1439 391 1839 402 485 2894 43 539 675 147 387 2894 43 12 1839 25 91 483 511,1819
0,892 34 48 2381 0 20 22 892 2,1820
4,353 837 3227 46 1503 563 985 303 837 961 3227 1189 912 837 355 523 4604 1055 367 136 1070 103 14 166 1189 563 4141 14 961 837 915 6 2463 807 14 293 704 349 303 4326 961 3227 396 136 60 2672 46 1503 563 985 15 233 1958 3755 563 985 644 2396 961 1723 517 837 224 981 136 105 60 298 1289 1723 14 3917,1821
0,3220 4 304 27 0 11 53 48 0 11 36 37,1822
0,560 4 549 99 9 0 11 34 48 0 11,1823
7,6 33 94 387 800 47 114 150 33 1728 387 17 800 47 483 139 267 454 157 102 267 1379 800 97 424 21 28 1302 4721 38 94 1377 1000 6 261 396 166 328 508 30 6 424 300 308 408 56 97 696 173 1991 192 565 3748 1382 267 2001 800 21 174 47 122 534 1000 6 30 153 260 1000 750 1157 441 2745 1001 1768 2321 1382 454 157 568 291 916 47 609 1377 1000 261 167 785 20 1550 74 91 1000 358 800 8 2001 94 139 114 150 47 538 1279 626 97 166 6 424 6 97 157 3822 47 3127 38 105 96 244 640 800 2430 810 157 47 163 3127 606 38,1824
0,654 29 13 99 9 0 36 37 34 48 0 36 37 87 3 3 505 3 3 237 3679 3 3,1825
3,110 69 38 1340 110 2 12 2798 69 38 701 192 240 376 1017 1340 2318 12 30 110 2290 472 1017 3214 105 90 123 3390 2033 131 240 376 10 43 12,1826
0,212 234 2 85 9 899 0 7 15 1073 7 11,1827
0,93 99 9 32 32 0 32 34 48 32 0 32 22 109 769 241 78 1180 99 9 99 9 34 106 109 205 42 78 1824 4573 839 1016 154,1828
5,267 178 6 1316 904 415 102 267 114 150 925 1316 904 415 170 138 252 411 90 1877 230 46 83 114 150 925 1316 904 38 267 135 393 88 902 180 1940 267 114 150 47 144 482 2269 1261 180 1061 267 97 294 179 655 1189 808 902 2686 880 1358 180 1243 114 150 267 455 282 429 536 262 968 144 397 77 157 2269 1261 904 38 2269 38 180 1061 490 264 181 1358 46 83 267,1829
3,16 3191 55 2322 384 16 236 35 24 966 2001 55 2322 4 43 12 10 82 119 431 835 1111 10 386 80 46 158 16 269 2322 43 10 328 30 886 511 5 1190 329 819,1830
0,435 4165 1041 4 99 9 0 11 34 48 0 11 22 665 2207 3254 378 557 1743 2417 435 1308 543 385 496 43 12 513 33,1831
0,2 99 9 0 11 34 48 0 11,1832
0,604 2 99 9 34 48 0 87 22 26 0 336 9 400,1833
0,4 85 9 899 0 11,1834
0,16 2 99 9 0 18 11 36 37 34 48 0 11 22 26 0 336 532 557 12 41 1736 304 9,1835
0,2 85 9 899 0 7 0 7 11,1836
0,1223 4 99 9 0 34 48 0 87 3 3 505 3 3 237 3 3,1837
3,2716 3131 681 1499 2716 4 60 80 46 158 2098 421 1499 2716 12 160 1444 91 1 2716 1853 158 410 421 529 1499 1597 160 2716 12 1114 951 3361 1114 223 1444 2716 2716 1984 135 64 2716 1906 681 529 1499 1 157 76 423 311 434 1189 681 232 238 3540 4465 1984 135 680 80 46 158 815 729 64 88 413 1082 188 137 51 2716 1 963 2716 127 898 446 960 105 16 473 164 767 897 2716 5 152 25 10 2716 43 12 69 270 43 12 290 119 1265 465 471 5 65 811 5 249 12,1838
0,733 552 186 304 9 9 869 2381 0 11 53 48 0 11 22 163 277 1 733 552 186 4,1839
0,960 116 377 2 59 9 2381 0 11 0 11,1840
0,4 99 9 0 11 34 48 0 11 22 26 0 1122 1272 4300 457 121 12 41 357 174 62 1647 68 316 34 48 9 62 68 134 34 48 9,1841
0,4 85 9 899 0 169 11 22 1164 223 511 170,1842
0,3279 4 99 9 0 11 34 48 0 11 3 3 22 26 0 1122 557 121 64 39 174 9 34 48 46 50 2102 2646 20 598 433 34 48 62 134 72 34 26 0 134 95 26 0 9,1843
3,1323 16 1316 3027 115 315 16 473 3516 1323 549 607 42 26 5 115 3027 4 714 1300 136 16 349 189 752 393 1610 77 166 736 847 1323 339 19 636 25 3027 303 105 66 2437 1268 1078 115 146 1636 103 788 2 443 421 1136 16 4 3497 155 123 2008 1587 4 1661 30 444 1611 1872 851 1 12 61 851 1 851 1190 632 324 3685 497 1175 714 1300 1907 284 1655 2464 458 766 668 140 63 10 391 727 497 714 90 490 3379 391 1323 16,1844
0,3891 108 4 99 9 0 11 34 48 0 11,1845
0,859 74 29 200 99 9 0 799 0 395 34 48 0 799 0 395 87 3 3 505 3 3 237 3 3,1846
7,161 1225 56 842 1035 154 161 2049 24 782 54 17 165 17 842 1252 56 176 17 179 3237 990 1252 17 1498 1804 3620 1199 1606 607 475 1121 67 3237 60 276 3858 3237 71 24 492 842 17 871 1189 3377 3323 165 447 112 38 408 17 510 1215 3237 71 8 19 3079 978 30 958 24 562 1835 167 1498 184 265 167 8 1835 297 1061 1772 3314 973 1022 842 1529 17 71 870 17 598 1772 162 76 329 167 2497 251 332 842 110 3687,1847
0,4634 4 99 9 0 11 3 34 48 0 11 3 3 36 37 22 109 205 42 638 141 134,1848
3,29 428 123 2494 13 29 428 604 123 44 1434 2494 13 12 2798 220 38 131 2494 532 1520 220 94 160 61 29 428 12 2494 1520 220 94 261 27 474 13 2777 38 2494 64 76 19 17 12 56 2803 410 29 428 143 2803 1755,1849
3,114 69 165 114 463 2 114 500 696 4 1340 494 198 69 89 188 137 89 1661 1174 241 30 444 143 69 274,1850
0,4 99 9 0 11 34 106 0 11,1851
0,382 1364 200 13 99 9 0 34 48 0 42 36 37 87 3 3 505 3 3 237 3 3,1852
0,120 2 304 9 899 94 0 53 11 36 37 53 106 0 11 36 37,1853
3,1547 4296 147 108 2533 108 2533 1596 203 34 1596 975 1547 4 108 2533 2847 1596 4450 84 3056 147 62 34 1596 108 2533 19 1547 154 18 1237 893 468 292 1378 1963 396,1854
5,1306 178 726 290 1814 3322 904 415,1855
7,632 178 184 3469 17 17 1146 1336 694 704 6 459 17 581 161 326 460 1304 160 214 184 242 506 935 1035 743 112 38 408 17 447 3790 326 447 165 744 225 4669 1979 4371 1962 1304 160 214 205 17 753 234 284 694 91 1216 6 17 88 231 1173 415 184 6 374 370 18 1428 18 595 225 757 270 6 524 184 1806 18 459 17 581 8 3255 2493 408 1498 1469 3227 17 424 574 234 694 184 167 1647 802 244 958 103 348 30 591 554 1202 2685 447 374 3255 798 1096 1005 184 374 991 98 1097 108 110 167 694 19 184 2214 1128 1110 447 694 798 17 15 891 180 558 210 4226 2000 447 2562 1572 252 411 19 167 515 98 17 529 591 2755 4674 694 111 1128 1050 1110 91 184 17 2054 2283 17 738 905 524 8 810 114 150 146 1939 1186 411 525 17 2114 114 150 167 1081 17 738 3471 774 6 17 253 781 3 21 290 867 694 1997 524 716 1446 2514 905 738 8 102 267 743 103 17 694 2347 1878 1011 276 4185 102 267 4185 299 1202 776 4185 8 4059,1856
