LABEL	DOCUMENT
acq	duriron duri completes valtek valt purchase duriron co inc said it has completed the acquisition of valtek inc for dlrs per share following valtek shareholder approval yesterday reuter
acq	lifestyle lif bombay amend merger agreement lifestyle restaurants inc said it reduced the number of bombay palace restaurants inc common shares to be received in its previously announced merger agreement under the amended deal lifestyle shareholders will get one bombay share for each six instead of five lifestyle shares under the amended offer bombay will issue about shares currently mln dlrs the amendment also increases the cash consideration to be offered on lifestyle s pct convertible subordinated debentures from pct of the principal amount to pct reuter
acq	clayton and dubilier new joint unit to buy firm clayton and dubilier inc and senior management of a unit of borg warner corp bor said it will form a new company to buy borg warner s industrial products group for about mln dlrs borg warner industrial products has sales of about mln dlrs from three divisions which provide advanced technology fluid transfer and control equipment systems and services worldwide clayton said the new company will have employees and be headquartered in long beach calif the company said peter valli vice president of borg warner corp and president of its industrial products division will become president and chief executive officer of the new company according to clayton clayton a private investment firm said this was the third mangement buyout of a divestiture completed by them since december reuter
trade	nakasone sounds conciliatory note in chip dispute prime minister yasuhiro nakasone sounded a conciliatory note in japan s increasingly bitter row with the united states over trade in computer microchips japan wants to resolve the issue through consultations by explaining its stance thoroughly and correcting the points that need to be corrected he was quoted by kyodo news service as saying while expressing regret over america s decision to impose tariffs on imports of japanese electrical goods nakasone said tokyo was willing to send a high level official to washington to help settle the dispute government officials said japan would make a formal request next week for emergency talks and that the two sides would probably meet the week after just days before the april deadline set by washington for the tariffs to take effect tokyo is expected to propose a joint u s japan investigation of american claims that japanese companies are dumping cut price chips in asian markets yesterday washington announced plans to put as much as mln dlrs in tariffs on imports of certain japanese electronic goods in retaliation for what it sees as tokyo s failure to live up to their bilateral chip pact that agreement hammered out late last year after months of heated negotiations called on japan to stop selling cut price chips in world markets and to buy more american made chips nakasone s comments seemed distinctly more conciliatory than those of his trade and industry minister hajime tamura who earlier today said japan was ready to take appropriate measures if washington went ahead with the sanctions ministry of international trade and industry miti officials later sought to downplay the significance of tamura s remark and said that his main message was that the two sides need to talk urgently about the issue but they admitted that japan was considering taking the united states to gatt the geneva based international organization which polices world trade if washington imposed the tariffs any japanese action would probably be taken under article of the general agreement on tariffs and trade gatt they said if that article were invoked gatt would set up a panel to consider the legality of the u s action but officials here said they hope that can be avoided it may be wishful thinking but there is a possibility the united states may lift its decision at an early date tamura said in announcing the u s sanctions yesterday president ronald reagan said he was prepared to lift them once he had evidence that japan was no longer dumping chips in world markets and had opened up its own market to imports japanese government officials said they are confident they can make the pact work they said that the export of cut price japanese chips through unregulated distributors has all but dried up after miti instructed domestic makers to cut output while acknowledging that it is harder to increase japanese imports of american chips miti officials said that the ministry is doing all it can to ensure that happens the ministry recently called on japan s major chip users some of whom are also leading producers to step up their purchases of foreign semiconductors a spokesman for one of the companies toshiba corp tsba t said his firm would do just that and could announce its plans in the next week or so he expects other japanese companies to do likewise reuter
earn	rospatch to respond to diagnostic bid
earn	linear films lner sees lower fourth qtr net linear films inc said it sees lower earnings in the fourth quarter ending march compared with a year ago due to lower profit margins on stretch film from price increases of polyethelene resin a key raw material in last year s fourth quarter it earned dlrs or cts a share a spokesman said the company said it is raising its stretch film prices by six pct as of april to reflect the higher costs of polyethelene resin it also said sale volume of stretch film in the fourth quarter was lower than anticipated although it has returned to normal in recent weeks reuter
earn	resturant associates industries inc raa th qtr shr cts vs cts shr diluted cts vs cts net vs revs mln vs mln avg shrs vs year shr cts vs cts shr diluted cts vs cts net vs revs mln vs mln avg shrs vs note results for and week periods ended january vs and week periods ended december net in both periods includes gain of dlrs from tax loss carryforward spokeswoman said average shares outstanding on a diluted basis were not available reuter
earn	gulf applied technologies inc gats th qtr oper shr loss five cts vs loss cts oper net loss vs loss revs vs year oper shr loss cts vs loss dlrs oper net loss vs loss revs mln vs note results restated for discontinued operations net both periods excludes dlr tax credit net excludes gains from discontinued pipelines and terminals operations of dlrs vs dlrs in quarter and dlrs vs dlrs in year reuter
grain	trade proposes new ec grain intervention rules the european community ec cereals trade lobby organisation coceral said it has written to ec farm commissioner frans andriessen to propose a new system for sales into intervention which it claims could save the ec budget money it proposes that applications for intervention be made through a certificate valid for execution three months later if during the three months the trader found a market elsewhere he could buy back the certificate on payment of a one pct premium coceral argues that this would restore the original function of intervention as a safety net and would end the present situation in which produce is often sold into intervention as a precaution reuter
acq	commercial international cmmc makes purchase commercial international corp said it has completed the previously announced acquisition of most of the assets of growers distributing international corp a table grape marketer for an undisclosed amount it said the entire purchase price will be payable over a three year period and based on a percentage of pre tax earnings of the acquired operation the company said it has an option to acquire growers cold storage facility and related assets in tulare county calif growers is owned by commercial chairman sid schuman jr and director arnold t cattani jr reuter
money-fx	treasury s baker pursuing s asian revaluations treasury secretary james baker told the house appropriations committee the united states is still pressing newly industrialized south asian nations that have tied their currencies to the dollar to let those currencies strengthen against the dollar we have seen some strengthening of those currencies but not as much as we would like he said we have been somewhat disappointed in the results so far but we intend to continue these discussions he said reuter
earn	tech data tecd sets three for two split tech data corp said its board declared a three for two stock split payable april to holders of record april reuter
acq	pitt des moines inc pdm to acquire steel unit pitt des moines inc said it will acquire chicago steel corp in exchange for a portion of its stock reuter
money-fx	bahrain introduces new money market regime bahrain is introducing a new domestic money market regime to provide dinar liquidity aid centred on the island s newly launched treasury bill programme the bahrain monetary agency has issued a circular to all commercial banks outlining a new policy from april which gives liquidity aid through sale and repurchase agreements in treasury bills or through discounting them the circular released officially to reuters said current arrangements for providing liquidity aid will no longer be valid except in quite exceptional circumstances under the current system the agency provides the island s commercial banks with dinar liquidity by means of short term swaps against u s dollars and less frequently by short term loans secured against government development bonds the agency considers that it is now appropriate to replace these operations with short term assistance based on government of bahrain treasury bills the circular to banks states the agency said it will repurchase treasury bills with a simultaneous agreement to resell them to the same bank at a higher price which will reflect an interest charge the agency said it envisages the repurchase agreements will normally be for a period of seven days bahrain launched a weekly tender for two mln dinars of day treasury bills in mid december last year and has since raised a total of mln dinars through the programme bahrain s commercial banks are currently liquid and have been making little use of the traditional dollar swaps offered by the agency but banking sources said the new regime from april will mean banks cannot afford not to hold treasury bills in case they need funds from the central bank banking sources said more than half of the banks hold treasury bills although the need by others to take up paper could increase demand at weekly tenders and push down allotted yields slightly last week s yield was six pct although the programme had started at the end of last year with rates as low as pct banking sources said the cost of liquidity through repurchase accords will not differ much from that on dollar swaps but a bank using dollars to obtain liquidity would foresake interest on the u s currency while the underlying treasury bill investment is unaffected in a repurchase accord reuter
acq	new hampshire savings nhsb to buy bank new hampshire savings bank corp said it agreed to buy seashore bankshares inc in an exchange of stock according to the terms of the deal it said seashore s shares will be exchanged for mln dlrs of new hampshire savings stock it said seashore bankshares has assets of about mln dlrs reuter
acq	north west telecom nowt makes acquisition north west telecommunications inc said it acquired the assets and customer base of com tel systems inc a telephone interconnect firm that operates in la crosse and stevens point wis and rochester minn it said the purchase only includes the businesses in la crosse and rochester terms were not disclosed reuter
acq	owens corning ocf completes sale of plants owens corning fiberglas corp said it has completed the previously announced sale of its three foam products plants to atlas roofing corp for undisclosed terms the sale is part of its restructuring the company said reuter
earn	binks mfg co bin regular dividend set qtly div cts vs cts previously pay april record march reuter
ship	tugs to attempt refloating korean bulk carrier seven tugs will attempt to refloat the south korean motor bulk carrier hyundai new world tonight lloyds shipping intelligence service said in its latest update the vessel grounded close to itaqui port in brazil last night after undocking from ponta da madeira terminal lloyds said the dwt vessel is carrying about tons of ore five holds are partially flooded and there is some leakage of bunkers from double bottom tanks at low water tide the vessel has a list of five degrees to port and the list increases as the tide rises reuter
acq	rexnord rex to redeem rights rexnord inc said it will redeem all of its preferred stock purchase rights for cts a right effective today rexnord said the rights will be redeemed because it is expected its shares will be tendered under a january takeover offer from banner acquisition corp the rights trade in tandem with rexnord s common stock reuter
acq	conseco cnc to buy beneficial bnl unit conseco inc said it has signed a definitive agreement to acquire western national life insurance co from beneficial corp for mln dlrs in cash western national had assets of billion dlrs at the end of and premium and investment revenues western issues structured settlement annuities for the settlement of personal injury and damage claims and sells tax sheltered annuities the acquisition is subject to regulatory approval conseco said the acquisition would raise its assets to billion dlrs and annual revenues to about mln dlrs beneficial had previously announced plans to leave the insurance business on march three it said it agreed in principle to sell its american centennial insurance co beneficial international insurance co consolidated marine and general insurance co ltd consolidated life assurance co ltd wesco insurance co and service general insurance co subsidiaries to a management led group for mln dlrs in notes mostly contingent on performance of the units and mln dlrs in cash conseco had operating earnings of dlrs on revenues of mln dlrs reuter
trade	imf world bank to meet amid new inflation fears amid new concerns about inflation interest rate increases and trade confrontations finance ministers and central bankers meet next week to discuss a deteriorating global debt and economic situation the meetings under the auspices of the international monetary fund and world bank come as interest rates are turning higher and the already weak dollar has sunk further upsetting bond and stock markets uncertainty is growing about the vitality of the global economy and whether the heavily indebted countries can continue to carry the burden of their growing debt without vast new assistance monetary and diplomatic sources said there are no signs any new debt initiative of the sort that treasury secretary james baker unveiled months ago in seoul is in the works the strategy has drawn a serious challenge from brazil which suspended interest payments on billion dlrs of commercial bank debt last month the banks have responded by laying the groundwork for writing down brazilian loans separately french prime minister jacques chirac in a visit earlier this week with president reagan sounded out the administration on a plan to funnel worldwide grain surpluses to the very poorest states the french plan is certain to be discussed by the ministers in detail during next week s meetings and will undoubtedly be embraced by the developing countries there s interest on the part of some countries for looking at the support of the special problems of the very poorest countries because their position is so extreme a reagan administration official said he suggested washington was open to disussing the issue the meetings will also assess the success of the baker debt initiative which called for new funding to help debtor countries grow out of their problems the largest industrial countries have been attempting to coordinate economic policy in the hope of controlling the decline of the dollar u s trade and budget deficits and other problems at the same time the industrial countries see little evidence of a strengthening of economic activity and the fund forecasts they will grow pct the united states sees pct growth for itself continuing its expansion for a fifth year and has asked other industrial countries to stimulate their economies these issues directly affect the debt problem and the ability of the debtor countries to grow out of their difficulties in recent years u s markets have absorbed the exports of developing country allowing them to earn critical foreign exchange but the united states wants to cut its trade deficit running at a record billion dlrs and is pressing others to import more from developing countries the discussions from april six to will be wide ranging touching everything from interest rates to the impact of development loans on the environment according to monetary sources the talks will include an examination of trade protectionist pressures in the wake of a decision by the reagan administration to place some mln dlrs in tariffs on microchip products from japan the sources said the move accelerated the dollar s decline as financial markets grew alarmed that trade war was in the offing there is concern that the action prompted by u s charges that japan has been selling computer chip products below fair market value and has kept its own market closed to imports further undermining the international trading system at the same time the ministers will discuss the fundamental price weakness in basic commodities the export mainstay of many developing countries the so called group of five industrial countries the united states japan west germany france and britain will gather for the first time since their february talks in paris where they agreed to keep the dollar from sliding further the five will be joined later by italy and canada for further debate on economic policy coordination as part of the paris accord surplus countries such as japan agreed to stimulate their economies while america said it would reduce its federal budget deficit other major issues of the meetings include a u s bid to to have a larger say in approving loans of the inter american development bank strengthening the link between loans and economic policy changes in debtor nations washington is also pressing the world bank to take more account of the environment when making loan for dams and other projects the new head of the bank barber conable has said this issue is being reviewed and will be part of a reorganization plan for the bank now being prepared reuter
money-fx	current exchange rates almost within levels agreed by major nations sumita
earn	snc group expects higher earnings sales snc group inc expects earnings to rise to dlrs a share from cts a share last year with revenues climbing to about mln dlrs from last year s mln dlrs president alex taylor said before the annual meeting snc canada s second biggest engineering and construction group became the country s largest ammunition manufacturer last year with its mln dlr acquisition of canadian arsenals ltd from the canadian government the impact of that and several smaller deals will be felt fully in taylor said defense preoducts and other manufacturing operations will account for more than half snc s total revenues helping to counterbalance the more cyclical engineering and construction acivities taylor said last year snc earned mln dlrs including a small extraordinary gain in a total manufacturing activities will generate about mln dlrs in revenues and engineering and construction about mln dlrs he said adding that defense products operations should be a major contributor to earnings reuter
earn	metex corp mtx th qtr dec shr cts vs cts net vs revs mln vs mln year shr cts vs dlrs net mln vs mln revs mln vs mln reuter
acq	r r donnelly dny to sell cable system r r donnelly and sons co said it reached an agreement with adams russell co inc aar to sell adams its rockford ill cable system for an undisclosed price r r donnelly said it expects the deal to close in about days subject to regulatory approvals and other conditions the cable system serves about subscribers in the communities of rockford loves park machesney park cherry valley morristown and winnebago county ill r r donnelly said reuter
acq	senate s proxmire urges curbs on takeovers senate banking committee chairman william proxmire called for curbs of hostile corporate takeovers and new restrictions on risk arbitrageurs at the very least it is high time that we require all risk arbitrageurs to register seperately and specifically with the securities and exchange commission and that we consider precluding brokerage firms and their employers from investing in or owning any securities issued by third party risk arbitrage operations proxmire said at the start of a hearing on corporate takeovers a burning issue must be whether there ought to be a complete seperation in the future of risk arbitrage and investment banking proxmire said he said he was concerned that hostile takeover attempts were hurting the economy a view shared by corporate executives who tesitified at the hearing i believe that takeovers have become so abusive and so tilted in favor of the financial buccaneers that remedial action is required usx corp chairman david roderick said for congress to allow the takeover game to continue unchecked would be economic suicide champion international corp chairman andrew sigler added reuter
earn	williams wmb has th qtr charge williams cos said a fourth quarter charge of mln dlrs from discontinued operations and writedowns contributed to a net loss of mln dlrs or dlrs a share against earnings of mln dlrs or cts in the loss in the quarter was mln dlrs or dlrs against income of mln dlrs or cts a year ago revenues in the quarter fell to mln dlrs from mln and in the year fell to billion dlrs from billion in williams also said the previously announced sale of its agrico chemical co unit to freeport mcmoran resource partners ltd has cleared antitrust review and should close next week the first quarter will include proceeds from the agrico sale for mln dlrs cash at closing plus deferred payments and proceeds of mln dlrs from the sale of a stake in peabody holding co completed in january in the first quarter williams reported net of mln dlrs or cts a share on sales of mln dlrs williams said the charges in the current year were related to an ongoing restructuring the company said the restructuring moves had improved its balance sheet and improved the outlook for future stability and growth in earnings operating profit at the company s northwest pipeline corp unit fell pct to mln dlrs from lower sales the williams natural gas unit had operating profit of mln dlrs compared to mln dlrs on lower sales volumes profit at williams gas marketing rose to mln dlrs from about mln and the william pipe line co had operating profit of mln dlrs versus mln dlrs a year ago reuter
acq	alpha industries aha sells division alpha industries inc said it has sold its microelectronics division to triax corp for undisclosed terms retroactive to february one it said the division has yearly revenues of about mln dlrs and makes rf microwave components for the defense electronics industry alpha said it plans to concentrate on the high frequency portion of the electromagnetic spectrum reuter
interest	lower interest rates seen following irish budget financial markets welcomed public spending cuts announced by ireland s new minority government in its budget saying the move would lead to lower interest rates finance minister ray macsharry making cuts across the board reduced the exchequer borrowing requirement to billion punts pct of gnp compared with billion punts or pct of gnp last year allied irish banks foreign exchange dealer john kearney commented i would see interest rates coming down by two to pct in the next three months reuter
earn	samson energy co limited partnership sam year net loss vs loss revs mln vs mln notes loss includes write down of mln dlrs in the carrying value of oil and gas properties taken in the first quarter cash flow from operationswas dlrs or dlrs per unit vs dlrs or dlrs per unit reuter
acq	moody s may downgrade piedmont aviation pie moody s investors service inc said it may downgrade mln dlrs of debt of piedmont aviation inc because of the airline s agreement to be acquired by usair group inc u the rating agency said its review would focus on the effect of the acquisition on piedmont s financial leverage and its debt service requirements moody s said it is also examining the potential use of the airline s borrowing capacity to finance the merger piedmont currently carries baa preferred stock and prime commercial paper reuter
earn	aep industries inc aepi st qtr jan net shr cts vs cts net vs sales mln vs mln avg shrs vs reuter
acq	revlon buys germaine monteil cosmetics from beecham group for undisclosed terms
earn	foxboro co fox th qtr loss oper shr loss one ct vs loss dlrs oper net loss vs loss mln revs mln vs mln mths oper shr profit cts vs loss dlrs oper net profit vs loss mln revs mln vs mln note oper net excludes tax credits of dlrs for qtr and dlrs for mths includes restructuring charges of mln dlrs for qtr mln dlrs for mths reuter
money-fx	ec agrees on need to strengthen ems european community ec finance ministers and central bankers agreed on the need for greater cooperation to strengthen the european monetary system ems against international market turbulence officials said there was a general will to reinforce the european monetary system with all that implies belgian finance minister mark eyskens said yesterday after hosting a one day session of informal talks at this belgian coastal resort the gathering was the first such discussion since the second major realignment of ems parities within nine months in january the system has come under severe strain as funds have flowed out of the slumping dollar and into the dominant ems currency the west german mark sending it soaring against weaker currencies in the system but eyskens said february s agreement between leading western industrialised nations to stabilise exchange rates at around current levels was working and this would allow the ec to speed up its efforts to boost the internal stability of the ems he told a news conference yesterday s meeting agreed on the need for closer coordination among ems member governments of interest rate policies and of interest rate differentials between different countries they also agreed they needed better coordination of exchange market intervention to hold currencies stable both when they reached their fixed ems limits and within their agreed margins but eyskens said this coordination raised a whole range of technical problems and ministers would discuss these further in luxembourg in june on the basis of proposals from the ec s monetary committee and committee of central bank governors he said the ec needed a set of indicators of economic convergence betwen community countries and it was important that interest rates fulfilled this role together with exchange rates and inflation rates the belgian minister whose country presently holds the presidency of the community made clear the meeting had not produced any agreement to move radically forward in developing the ems towards the ec s long term goal of economic and monetary integration we have committed ourselves to reestablishing the normal functioning of the system eyskens said eyskens has repeatedly stressed that he believes the ems has to be reinforced if the ec s plans to liberalise all movements of capital across national borders by are to go ahead ec executive commission president jacques delors told the meeting the authority would put forward proposals for a final phase of capital market liberalisation in october that would include safeguard clauses for member countries for which the move would create difficulties eyskens said the ministers and central bankers also discussed the need to dedramatise realignments of ems parities by letting high ranking monetary officials carry them out by telephone rather than calling a meeting of finance ministers however west german sources said bonn finance minister gerhard stoltenberg was unenthusiastic about the idea british chancellor of the exchequer nigel lawson told journalists that one of the technical issues raised by greater coordination of exchange market intervention was the question of which currencies should be used to intervene and held in central bank reserves he said several ems member countries believed the ems would work better if central banks held each other s currencies an issue of particular importance regarding west germany since the bundesbank holds only dollars in its foreign exchange reserves he said the debate on dedramatising ems realignments reflected a general feeling among participants that the way the january reshuffle had been conducted was unsatisfactory the realignment was marked by acrimony between france and west germany with each side blaming the other for strains in the system that forced the parity overhaul reuter
earn	spartech corp sptn st qtr jan net shr two cts vs three cts net vs revs mln vs mln note per shr reflects payment of preferred dividends reuter
acq	plm plma unit ends merger talks plm cos inc said its plm power co unit broke off merger discussions with sunlaw energy corp of beverly hills calif in january plm power entered into a letter of intent to negotiate a potential acquisition of sunlaw subject to substantial due diligence the company said but it also said the two companies were not able to agree on mutually satisfactory final terms and conditions reuter
earn	permian basin royalty pbt hikes distribution cash distribution cts vs cts pay april record march note trust s full name is permian basin royalty trust reuter
acq	hughes tool ht says baker bko merger alive hughes tool co chairman w a kistler said its counter proposal to merge with baker international corp was still under consideration and that a merger was in the best interests of both companies our hope is that we can come to a mutual agreement that is good for both companies kistler said of the proposed merger that would result in a billion dlr oil field service company we re working very hard on this merger hughes board today again adjourned a shareholders meeting to vote on the proposed merger and rescheduled it for march to give baker more time to consider the counter proposal the hughes board which had previously expressed concern about a u s department of justice consent decree that would require baker to sell its drilling bit operations and submersible pump business met yesterday and threatened to terminate the proposed merger the hughes board made a counter proposal that the two companies first find acceptable buyers for the businesses before signing the decree the directors of baker immediately after receiving the counter proposal filed a law suit in texas in a texas state court to force to hughes to complete the merger the uncertainty as to the price and conditions that might be imposed by the department of justice makes us very nervous about what the outcome might be kistler said in explaining why hughes had made the counter proposal we need additional time to understand why baker did not accept our proposal kistler also said that the law suit filed by baker was not a factor in the board s decision to keep its merger proposal on the table he declined to comment on the allegations in the lawsuit kistler said hughes would be willing to consider a compromise counter proposal but declined to be more specific the justice department in january said it would block the hughes and baker merger on anti trust grounds unless both companies agreed to sign a consent decree that would provide for the sale of the assets after the merger took place the hughes board said it would not sign the decree because its was too unreasonable hughes said that baker should instead complete the sale of the disputed assets before the merger is finalized and given government approval under the decree if baker is unable to find acceptable buyers within a specified period of time after the decree is approved a federal trustee would become responsible for finding a buyer kistler said that under those terms the trustee could take up to years to complete the sales he also expressed concern that the combined companies might be required by the government s conditions to license some of its technology to any purchaser of the assets baker said last night in a statement that the required assets to be sold would reduce revenues by about mln dlrs representing about three pct of the revenues of the combined companies reuter
earn	general mills gis sees strong th qtr results general mills inc reporting stronger results for the third quarter ended february said it expects the momentum to continue in the fourth quarter the company said it expects to report strong earnings per share growth and a record return on equity in fiscal it said this should be achieved despite expected non operating charges in the final quarter general mills said these charges will likely offset non operating gains which included six cts a share in the first half general mills said at the end of the third quarter its return on average equity was pct it said major factors contributing to the third quarter improvement were an pct gain in unit volume by consumer foods continuing good profit growth at red lobster usa and strong performance in specialty retailing the company reported quarterly earnings of mln dlrs or cts a share up from mln dlrs or cts a share a year ago sales rose to billion dlrs from billion dlrs year ago data reflect a two for one common stock split reuter
earn	newport corp nesp nd qtr jan net shr cts vs cts net vs sales mln vs six mths shr cts vs cts net vs sales mln vs mln reuter
acq	guinness starts court action against saunders guinness plc guin l said it has started court proceedings against former chairman and chief executive ernest saunders and non executive director thomas ward for recovery of mln stg the money was paid to ward via marketing and acquisition consultants ltd in jersey guinness said earlier it would propose a resolution at the annual meeting in may to remove saunders and ward as directors of the company earlier this month lawyers for ward told a jersey court that ward saw the payment as his reward for services in last year s takeover battle for distillers co plc guinness has said that both men breached their fiduciary duty in authorising the payment saunders resigned from his executive positions at guinness in january in the aftermath of a government enquiry into share dealings during the battle for distillers but retained his position on the board no spokesman for guinness was immediately available for comment on the statement reuter
money-fx	zambia imf talks hit problems over food subsidies zambia s talks with the world bank and international monetary fund imf on a financial rescue package have run into difficulties on the issue of food subsidies an official newspaper said the times of zambia which is run by the ruling united national independence party unip quoted official sources as saying the imf and world bank had refused to continue financing food subsidies and were pressing the government to explain how it proposes to pay for them president kenneth kaunda tried to abolish maize subsidies last december in line with imf recommendations but the move caused maize meal prices to double overnight and led to riots in which people were killed the subsidies were immediately restored as part of moves to quell the disturbances but they are estimated to cost the government about mln kwacha per year the times of zambia said another major issue in the government s current talks with the imf and world bank was the remodelling of zambia s foreign exchange auction the central bank s weekly auction of foreign exchange to the private sector has been suspended since the end of january pending modifications to slow down the rate of devaluation and dampen fluctuations in the exchange rate the kwacha slid to around per dollar under the auction system losing pct of its value in months however since the end of january it has been revalued to a fixed rate of nine per dollar banking sources said zambia was persuaded by the world bank and imf to lift its proposed ceiling of kwacha per dollar on the currency s devaluation once the auctions restart according to the times of zambia the imf team led by assistant director for africa paul acquah is due to conclude its talks with the government on schedule on march the imf mission arrived in lusaka on february and its talks with the government have taken longer than expected reuter
acq	morrison inc morr acquires custom management morrison inc a diversified food service company said it acquired custom management corp based in kingston penn for an undisclosed amount custom manages some food contract management operations and about environmental service accounts producing about mln dlrs in annual revenues reuter
acq	lear siegler holding corp plans to divest aerospace subsidiary
crude	indonesia limits oil price impact finance minister indonesia has minimised the economic impact of falling oil prices kept inflation within limits and boosted exports finance minister radius prawiro said indonesia was badly hit by last year s steep plunge in crude prices which cut revenue from oil exports by half but prawiro was quoted by indonesian newspapers as telling president suharto that inflation was kept to around nine pct in the financial year ending tomorrow against around pct the previous year exports were estimated to have risen by seven pct he said although he did not give complete figures the depressed economy forms the main backdrop to general elections next month in indonesia a major producer of rubber palm oil tin timber and coffee prawiro said had also been difficult because of the appreciation of currencies like the yen and the mark against the dollar which increased indonesia s debt repayments he said the economy would have suffered more from the world economic recession if the government had not devalued the rupiah by pct last september in an editorial on the economic outlook the jakarta post said the government must press ahead with measures to deregulate the economy to help boost non oil exports the english language daily said bigger export earnings were needed to finance not only imports but also the country s growing foreign debt estimated at around billion dlrs about pct of our foreign debt obligations fall due within the next three to five years and will steadily increase the debt servicing burden the paper said however end investors were seen bargain hunting in expectation of a further yen interest rate decline dealers said most dealers were cautious in the face of the dollar s nosedive today and the possibility of a u s interest rate rebound to halt further dollar depreciation a pct coupon and volume of billion yen for the april year bond proposed by the finance ministry this afternoon were taken favourably by the market reuter
acq	rochester telephone rtc to buy canton phone rochester telephone corp said it agreed to buy canton telephone co for undisclosed terms canton serves customers in northeastern penn in it had operating revenues of about mln dlrs the company said reuter
earn	webcor electronics inc wer rd qtr dec shr loss cts vs loss cts net loss mln vs loss mln revs vs mln nine months shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln reuter
earn	legal and general group plc year shr p vs p div p making p an increase of pct pretax profit mln stg vs mln net after tax mln stg vs mln pretax profit mln stg vs mln consists of long term business mln stg vs mln u s long term business mln vs mln fund management mln vs mln short term business mln vs loss mln associate companies mln vs mln shareholders other income and outgoings mln debit vs mln credit exceptional long term business profit mln vs nil reuter
earn	k mart corp th qtr shr dlrs vs nine cts
earn	u s shoe corp usr th qtr jan net shr cts vs cts net mln vs mln sales mln vs mln avg shrs mln vs mln year shr cts vs dlrs net mln vs mln sales billion vs billion avg shrs mln vs mln note current year net both periods includes gain five cts shr from sale of just for kids and giggletree mail order catalogs and charges of cts shr from writedowns of assets related to the closing of linens and domestics stores and leased departments and of leased shoe departments year net includes lifo inventory charges six cts shr vs two cts shr reuter
trade	fed s heller says he wants to see stronger japanese demand for american goods
earn	invacare corp ivcr th qtr net shr profit cts vs profit cts net profit dlrs vs profit dlrs rev mln dlrs vs mln dlrs mths shr profit cts vs loss cts net profit dlrs vs loss dlrs revs mln dlrs vs mln dlrs reuter
grain	more u s grain certificates needed study says more generic grain certificates should be released onto the market in order for the u s certificate program to have its full effect on commodities according to a study by sparks commodities inc the agriculture department should make grain deficiency payments and paid land diversion payments in a two third certificate one third cash ratio through fiscal year carroll brunthaver president of sparks commodities told a house agriculture subcommittee hearing on certificates thereafter government payments should be issued in roughly a split between cash and certificates brunthaver said the sparks study on certificates examined two possible scenarios through the growing season a zero certificate case where no certificate program was assumed and an alternative case labeled adequate certificate case in which sufficient certificates would be released so that grain prices would not be artificially supported by market shortages due to acreage reduction programs or government holdings the study showed that total grain use under the adequate certificate scenario would exceed the zero certificate scenario by pct usage would be markedly more in and when grain usage under a certificate program was estimated to exceed the zero certificate case by to pct for the five year period examined government expenditures under the adequate certificate case were billion dlrs or pct less than under the zero certificate case the sparks study said that billion dlrs or pct of those savings resulted from smaller government storage costs the study also estimated that government grain stocks under the adequate certificate case would be billion bushels below the zero certificate case at the end of the period examined the sparks study said that while certificates permit market prices to fall below loan levels these lower prices increase commodity usage and reduce the net costs of certificates versus cash reuter
grain	usda estimates soviet grain crop at mln tonnes vs in feb year ago
earn	kelsey hayes canada ltd year net shr dlrs vs dlrs net mln vs mln revs mln vs mln note shr restated to reflect january stock split pct owned by kelsey hayes co reuter
acq	manufacturers mhc in building foreclosure manufacturers hanover corp said its ofp inc unit acquired a dallas office building through foreclosure the company said it foreclosed on the allied bank tower a mln square feet office building at one fountain place dallas reuter
crude	texaco tx to cease posting texas oil price texaco refining and marketing an operating subsidiary of texaco inc said it would cease to post crude oil prices for west texas crudes at the end of this month following a decision to discontinue purchase of crude oil from leases a texaco spokesman in houston said but it will continue to purchase quantities of u s and foreign crude oil for use in its refinery system he added the spokesman also said texaco trading and transport inc would continue to acquire and market texaco lease production as well as other lease production the company will continue to post a louisiana price it said reuter
earn	cheung kong holdings ltd ckgh hk year shr h k dlrs vs final div cents vs making cents vs net billion dlrs vs mln note earnings excluded extraordinary gains of mln dlrs vs mln bonus issue one for four vs nil share split four for one dividend payable june books close may reuter
earn	silver state mining ssmc corrects net silver state mining corp said it has corrected its fourth quarter net income to dlrs from dlrs reported earlier today the company earned dlrs in last year s fourth quarter reuter
acq	delors quoted favouring franco german bid for cgct european commission president jacques delors quoted by le monde newspaper said he favoured a franco german candidate to take over cie generale de constructions telephoniques which has a pct stake in the french public telephone switching market i wish for a european solution that will enable germany and france to move closer together which is currently necessary he was quoted as saying given the situtation of the ec european community and of the importance for our future connunications audiences and of cooperation already undertaken on the community level that seems the best choice delors added five groups including an alliance between west germany s siemens ag sieg f and france s schneider s a schn pa subsidiary jeumont schneider have applied to buy what is france s second largest telephone switching firm under french privatisation law foreign companies are restricted to a pct stake in privatised companies reuter
