7,47 453 1104 518 33 1056 1143 47 4709 156 506 606 153 6 408 97 1014 424 242 146 457 28 130 101 300 358 1514 858 61 199 301 1143 697 279 1521 195 595 101 67 4278 2745 1521 97 606 130 333 3840 2802 4193 4194 101 61 1371 4132 498 4246 430 47 8 1220 3594 97 89 156 153 232 1161 1191 247 1602 522 1847 310 1991 47 156 506 2471 20 4018 30 261 396 1704 100 1157 153 260 693 4018 30 970 4262 3759 829 775 333 2779 18 697 2745 1157 441 1382 67 866 951 4641 111 130 101 47 367 54 17 130 1158 2123 156 4355 153 535 143 21 606 415 6 267 647 198 408 97 1014 424 47 1464 2212 415 634 279 1521 6 30 101 47 786 6 1809 339 2654 708 17 915 408 198 6 153 47 156 101 4383 67 199 6 74 606 2290 881 146 4675 190 232 225 30 2745 1157 6 279 1383 503 1157 2648 97 1013 1005 345 17 1997 382 140 333 156 4355 97 153 86 839 6 1104 1383 495 76 1128 1483 6 606 1277 130 333 23 333 146 595 549 430 47 156 153 97 2290 358 1031 1158 1162 1104 740 290 268 153 156 4355 8 866 742 1197 2366 619 472,351
2,631 104 3771 23 296 129 79 70 63 28 39 28 44,352
2,3277 186 218 185 3277 186 2 145 182 45 122 31 207 398 207 3277 599 1 24 748 122 247 175 2478 1293 94,353
2,1076 14 218 787 185 20 172 1076 14 23 35 1234 545 1 7 34 3 305 609 31 105 102 60 710 392 92 7 426 3 305 105 20 86 353 3 305 2606 4298 636 353 151 185 534 67 94 3133 1002 305 2457 1 1452 53 305 41,354
2,424 2 59 9 9 122 206 0 11 36 37 0 11 36 37 22 62 4240 316 9 592,355
0,2699 2014 3370 51 25 2699 2 57 864 1925 1895 25 3370 2 4664 117 1169 4 2699 119 43 12 65 26 5 1169 647 164 2699 119 12 2699 2699 1451 2337 23 2 648 1114 77 1171 1167 547 1,356
0,2608 1448 632 651 816 1236 16 2608 1484 2608 1858 1375 853 307 750 507 632 2608 127 60 355 392 182 1 1135 2171 334 632 651 4179 142 74 202 632 651 2092 2608 82 113 632 893 155 786 3289 233 2976 134 185 116 1128 1483 2887 181 632 670 348 252 30 103 1 8 19 1013 301 507 712 533 1668 3839 65 923 2608 154 507 1857 8 2776 1 126 327 2160 127 644 18 159 2608 2433 3 765 507 993 18 2361 114 150,357
0,13 24 272 78 58 49 13 24 272 23 125 3247 80 4 90 100 541 3247 312 4 281 1756 285 148 13 24 272 145 4106 832 78 235 3247 312 312 1 3247 80 525 1684 6 71 80 523 1714 13 24 272 485 767 52 3247 312 125 3247 80 2119 13 24 272 49 86 228 231 27 3247 80 125 244 3247 312 38 1407 49 640 52 281 1756 195 53 159,358
2,1510 120 2 1510 259 41 129 79 95 95 63 28 39 31,359
0,16 279 3274 115 384 16 473 498 3138 278 631 379 154 479 251 279 3274 2 155 100 1155 55 1 386 80 46 158 16 62 1059 3222 4 203 279 3274 43 10 31 67 1228 95 5 3753 55 10 82 119 16 189 155 1 137 90 12 2798 31 1241 279 2500 728 90 356 679 46 12 8 1051 410 87 701 192 2551 4 4443 2649 773 1059 1260 849 2003 477 251 1 203 1437 10 402 959 100 540 140 140 16 16 400 155 478 479 251 1 3870 465 324 3505,360
0,1456 376 1068 54 1393 1415 741 1068 54 2 15 348 6 1019 89 125 16 343 108 2968 2 1834 192 1624 1428 308 1025 1567 1141 347 125 1690 2841 1690 1060 375 1082 125 265 69 154 76 613 861 64 1984 1515 672 434 96 8 146 217 213 3908 1141 1141 1234 108 2968 963 379 1790 8 515 191 821 152 25 717 1224 484 324 251 1068 2313 3448 500 696 1790 547 311 791 730 3072 894 76 3171 1415 741 15 1790 76 970 152 25 1135 1086 754 3244 265 3014 1068 125 154 8 1476 2516 932 375 1068 413 88 66 389 86 266 725 1068 10 2719 15 138 791 730 142 410 100 1560 495 94 143 1415 142 3178 1324 2239 1790 265 125 265 8 1514 3838 1 2487 1308 126 125 154 8 273 540 1331 3 126 993 249 12 686 43 12 1790 265 772 335 65 5 2566 249 12 220 15 2606 5 43 12 12 4083 285 1554 327 52 3838 1068 15 3178 2913 327 1790 154 451 307 82 1172 451 26 5 125 407 65 2566 249 12 451 5 686 249 3178 327 1437 451 82 1790 154 308 360 52 8 63 65 1437 25 1170 213 1734 28 69 4083 154 873 357 204 50 34 33 4542 188 1790 407 169 52 4491 1790 125 16 473 102 331 342 513 268 67 1790 1829 868 1 15 280 125 3606 2841 221 1790 1 485 1068 10 791 730 333 1446 1776 327 1051 1308 1 8 451 455 2506 24 12 4 1784 1668 1308 1844 21 1085 26 5 34 21 96 1068 133 313 27 45 303 18 18 26 5 1 52 260 349 507 1115 109 10 578 463 2 175 101 455 578 485 921 147 1068 10 280 10 3769 120 485 55 578 175 1068 1804 2 1 500 696 3873 1126 34 3180 696 234 485 696 1535 2017 15 348 3557 1772 696,361
0,1948 178 25 484 205 442 10 1948 161 35 60 1427 52 1067 251 1 8 25 901 91 335 442 264 698 10 698 43,362
0,1165 1443 147 38 216 149 1703 108 13 372 1466 4 458 147 770 856 1294 689 975 501 1388 13 136 60 528 2342 1703 71 155 1056 2134 491 610 856 1294 2169 1604 1388 3635 1041 1187 927 2603 1388 436 45 56 159 1783 66 356 679 370 44 595 225 49 1937 229 71 2836 1440 534 421 526 87 657 216 149 93 136 219 903 358 270 3218 1703 1294 159 2125 1466 4 856 1 77 1702 483 2125 87,363
2,4 99 9 256 0 169 11 36 37 34 48 0 11 36 37 22 5 532 18 15 12 121 92 62 4045 1017 260 27 34 48,364
2,172 199 0 4192 170 340 7 7 20 3 3 79 40 41 227 174 1 117 1649 148 163 277 1 35,365
1,178 3982 677 2202 132,366
2,14 23 59 9 32 0 32 11 32 0 32 11 22 32 226 233 258 72 9,367
0,3410 3527 81 2384 1154 655 3410 4 90 669 123 2384 1154 655 23 3879 414 360 43 12 2384 924 2203 2250 1 38 243 229 717 2836 2027 2384 64,368
7,6 276 1838 1142 29 17 299 1458 276 17 3038 1108 29 1458 562 1363 4729 6 17 995 192 725 1105 1458 4316 155 1387 74 120 88 626 1392 276 1005 908 17 1091 1464 1663 15 4797 685 299 430 810 138 73 160 315 4309 156 17 2114 114 150 1091 797 3518 2011 17 738 2873 328 73 166 3940 21 907 810 102 267 1662 1508 408 1885 337 2239 3038 1532 752 725 648 265 915 584 2213 973 17 4758 738 2028 280 163 1005 908 322 195 96 163 276 1458 2831 1325 3395 4419 2327 477 1047 2097 33 25 2157 846 2133 17 2114 167 1498 248 6 424 8 3518 105 154 810 4499 1566 26 1073 204 156 17 289 114 150 47 292 879 555 144 482 167 348 17 2086 497 2157 173 666 2338 17 253 60 528 17 745 582 608 211 138 1885 454 907 1819 210 39 6 17 253 3 21 1279 73 166 307 6 110 1238 276 3552 536 3745 314 2327 66 145 163 276 1082 17 299 33 267 900 403 1885 299 668 4667 133 1005 908 322 2713 497 299 317 299 60 528 3216 17 299 205 548 4003 1545 436 850 268 450 1080 6 814 73 805 1645 615 239 2493 73 17 1498 953 4627 4446 3038 90 29 140 6 130 76 302 73 1038 1081 805 1410 319 4784 1866 989 452 1029 3023 1659 396 180 239 2942 6 17 1146 1336 694 2257 192 267 1490 430 1662 73 2068 1160 17 989 430 130 627 1433 90 197 3381 1 554 1200 1433 627 805 90 130 490 154 608 1238 454 137 519 694 208 1602 2011 473 276 649 2585 299,369
0,239 4 461 1362 239 4 461 69 4 228 12 922 239 4 461 1424 57 270 51 21 729 69 317 66 12 1656 465 471 5 74 12 46 8 490 510 483,370
7,2225 17 253 1700 2225 17 253 426 3 4192 29 106 207 609 31 222 3 225 176 568 367 187 175 761 176 3 4192 105 3 248 3 3 176 286 630 17 253 426 210 3 4192 426 39 3 2732 3 568 179 104 60 528 21 139,371
0,1017 762 336 1017 4 90 669 762 336 2 701 149 463 1 474 143 335 909 471 10 12 4685 20 110 608 758 149 117 255 243 852 646 69 38 1573 261 1047 1224 444 1,372
2,940 110 2 995 448 129 296 129 79 170 53 70 63 28 39 28 44,373
2,4 85 9 0 11 3 3 22 286 557 69 874 796 4 228 256,374
2,3770 4 3770 59 9 32 0 32 11 32 0 32 11 22 32 226 109 3770 2 770 117 478 1 1736 640 52 117 3770 4 335 665 1201 1 416 68 3770 2 59 9 1095 32 226 26 5 26 5 433 327 134 58 59 9 1095 32 226 26 5 26 5 433 327 45 58 32 19 226 26 5 3369 24 1016 682 989 26 5 78 87 20,375
0,462 2469 279 87 2469 186 4 186 2 370 356 679 2115 147 2469 84 87 2145 360 65 2469 186 617 279 186,376
7,4583 17 253 511 4583 17 253 3 511 3 385 3 511 240 13 248 1078 3 511 3 385 3 511 187 1222 3 511 3 385 3 511,377
2,1874 425 461 2 59 9 0 34 95 11 36 37 32 0 32 11 36 37 22 226 42 40 162 1990 31 1673 769 40 162,378
7,103 13 331 2434 97 68 103 13 102 1970 413 47 732 68 1075 411 246 103 373 47 908 197 138 2223 239 261 103 60 97 1898 8 3105 387 519 103 82 284 87 47 76 326 3465 261 103 167 1544 1970 387 428 13 68 8 19 47 1869 8 7 1652 17 289 261 103 1571 292 461 383 2225 358 934 2763 1896 103 47 231 348 384 13 585 1027 54 239 369 19 90 647 934 2223 280 1027 54 13 239 1970 455 1970 103 13 2288 4154 1330 237 1363 1708 1075 167 328 1571 459 805 17 1330 237 76 199 82 103 13 237 783 323 1347 3310 1970 60 298 1787 237 402 827 1177,379
2,2822 2 99 9 256 0 7 56 7 11 34 48 0 7 53 7 11,380
4,3795 1225 4162 162 1399 83 179 216 250 337 184 546 369 130 16 4162 334 162 1399 52 83 1527 369 551 1128 221 735 2995 2596 276 3858 162 1399 83 1161 268 26 538 268 83 1212 66 184 13 50 303 21 96 184 1322 13 568 156 294 50 317 725,381
0,2277 617 115 2729 2277 4507 186 2 91 25 123 758 149 58 119 10 2729 4 43 12 5 65 186 1305 8 197 235 65 152 25 406 2729 119 43 12 1264 69 2729 268 450 2927 1305 147 61 26 5 255 243 229 2729 57 152 25 2319 31,382
2,2127 1391 2 99 9 206 32 0 7 32 7 11 34 48 32 0 7 32 7 11 22 32 226 40 316 225 9 225 34 48,383
1,437 436 14 95 106 136 1910 437 132 14 1096 1565 156 14 489 21 501 95 106 517 212 367 136 136 437 76 1832 187 4719 2062 2609 2062 489 3800 2911 14 1100 4206 4207 3160 271 1282 8 146 6 3161 489 136 802 920 60 298 437 1086 14 535 297 361 217 8 627 132 677 1565 21 1426 1099 1928 53 376 54 1857 1332 489 2891 180 437 14 986 18 2361 82 187 352 71 201 3190 3703 437 690 1718 224 2502 167 118 647 2682 320 26 213 183 132 183 332 809 4015 2712 280 212 367 107 21 3718 350 183 474 240 13 247 437 339 1643 1836 2062 489 3958 489 29 136 426 76 146 217 1643 437 3529 103 14 67 54 368 94 168 1049 15 139 248 1340 52 531 168 3 4596 421 73 93 396 82 73 126 3 4367 348 2135 461 3903 102 823 8 171 56 320 132 437 195 44 106 197 233 1332 489 437 337 171 3185 297 1196 8 1149 1477 918 506 823 2971 33 158 2186 2080 68 372 179 236 1267 3558 1954 216 14 1 3320 502 823 3437 437 1189 2003 23 1836 1433 468,384
2,684 631 2726 23 99 9 206 0 129 79 70 11 3 3 34 48 0 11 3 3 22 41 227 28 64 39 31,385
0,575 147 2 228 147 991 52 1103 2 310 70 300 149 1 269 10 10 43 12 102 2779 46 264 1606 4132 98 766 395 45 26 5 21 191 207 244 58,386
2,148 196 94 168 0 104 104 79 403 79 104 104 340 7 75 40 346 160 7 75 4320 6 193 712 425 461 1084 103,387
0,788 173 1842 319 154 788 2 3544 51 593 438 384 319 154 335 554 41 15 249 5 147 465 119 5 43 12 465 2122 4062 1842 147 15 15 5 825 419 3234 3037 249 12 319 1569 3882 335 471 1160 2417 2984 189 1 551 1218 907 123 251 319 2122 217 2688 16 462 1 43 2848 152 25 8 273 51 43 2301 319 18 140 70 217 51 2688 43 164 465 4062 147 420 1067 1 43 10 30 220 140 2302 465 1310 61 41 227 335 39 28 53 1214 159 483 28,388
7,628 158 732 17 628 90 242 491 180 158 211 743 3132 428 3800 252 913 18 167 487 250 367 158 1898 90 165 73 17 179 179 584 1505 367 135 1428 90 515 732 17 3800 2592 415 370 21 1959 199 428 1981 18 167 195 53 159 487 17 3455 616 644 18 159,389
7,17 299 324 753 17 995 276 1005 908 322 1618 1632 3660 17 299 1569 326 328 73 166 6 990 424 6 990 17 995 17 1091 1637 1244 102 267 146 827 885 3983 6 990 187 17 915 339 1373 73 1081 17 1046 297 120 299 8 674 6 990 1038 479 71 248 1781 1476 130 8 627 3946 163 1005 908 322 648 299 195 96 1885 219 668 270 4465 2282 990 600 17 4222 1038 8 1433 73 1377 1081 2069 299 173 6 17 1179 4590 1962 782 165 112 38 408 17 8 479 1160 17 753 479 4416 17 627 436 1046 3103 408 1252 1508 264 1209 1498 102 267 1248 1317 24 447 38 8 844 168 1248 1317 459 17 2697 161 8 844 168 299 2044 267 1248 1317 54 3729 38 511 3942 4183 627 2069 357 2694 1435 2116 729 31 153 1435 110 3656 1435 436 436 1435 110 484 2344 3300 4266 4183 1435 484 417 44 159 627 3718 417 56 159 753 8 19 839 2642 2687 3864 1081 73 17 1046 248,390
2,113 257 59 9 0 365 36 37 0 36 37 22 1506 163 277 707 134 1672 257,391
0,2004 980 58 2004 4 164 1062 853 23 3196 688 89 413 2004 2 348 4154 678 1 6 688 20 18 72,392
2,590 23 146 42 302 1555 354 199,393
0,2337 1195 1068 1393 55 2337 23 24 272 1054 142 308 55 1068 54 2 1477 10 82 10 386 80 46 158 2337 269 1068 43 10 206 31 67 1228 350 211 55 675 269 10 211 3072 68 84 1790 1068 125 16 1415 741 1068,394
2,3350 291 377 2 59 9 0,395
6,807 2790 3332 1567 1681 807 2790 653 3332 781 1413 31 1681 645 3914 325 133 15 2688 3704 2790 149 108 807 2790 23,396
2,97 661 45 1109 1234 97 661 45 199 207 29 98 44 159 1120 305 1358 46 50 615 1497 20 120 1234 199 2292 28 615 2402 80 23 135 172 426 353 92 207 20 561 636 561 350 50 305 116 222 305 92 661 743 305 2457 1229 153 260 86 1897 3806 195 207 1497 373 19 839 3949 86 71 2018 867 67 3290 424 172 689 120 1555 199 195 207 426 353 92 264 689 526 172 493 426 199 92,397
2,120 173 12 121 120 2 57 438 44 18 12 121 227 28 39 28 44,398
7,954 22 1104 637 294 179 2401 954 22 47 2744 919 114 150 17 279 1933 47 868 1663 221 3633 4755 3681 4688 948 515 1874 650 355 325 522 461 389 1373 408 248 97 2751 424 954 664 1402 2524 268 334 136 382 326 2155 637 71 157 47 8 197 1580 1162 195 96 1836 165 18 1428 8 706 535 96 217 28 2030 242 382 408 146 457 664 86 2049 491 6 47 1499 74 1345 97 89 1377 156 61 1157 1522 166 486 382 137 155 613 352 408 248 306 97 1014 424 915 218 664 1302 2212 1173 1104 374,399
2,321 35 0 11 22 70 109 329 0 205 324 682 238 1127 5 109 6 399,400
3,1438 4565 2782 989 456 1096 6 753 291 3473 128 2755 2213 1987 456 1096 582 2755 8 205 393 1049 420 2212 1096 659 2571 2774 2571 422 1049 220 456 185 398 334 8 242 44 2212 26 1146 18 403 334 8 242 15 2212 26 1146 2110 670 1007 2212 2977 26 2110 3723 670 1007 2136 26 3723 291 337 223 1630 752 28,401
2,321 35 0 11,402
4,466 4322 368 1393 1012 2696 128 449 896 6 71 80 30 2435 3 1012 731 581 466 107 476 128 399 160 466 744 1200 2480 518 368 284 214,403
0,3566 594 55 3772 3566 610 3566 16 2 90 669 100 52 3772 3566 759 491 610 508 784 58 140 2 1 307 49 783 323 759 110 114 150 161 1032 578 974 58 578 463 2 1519 508 1019,404
2,293 150 218 94 65 33 293 150 1826 23 1324 1221 141 65 368 1925 33 901 3893 387 391 50 1433 216 223 1826 314 1536 1 1051 1215 204 182 193 386 293 150 13 2176 1761 21 139 387 162 8 1262 293 150 93 2123 1761 970 307 94 28 426 1705 531 1712 98 4039 1 33 479 1208 1512 1416 4043 293 150 1761 188 339 1502 648 386 1416 633 50 756 1262 216 3102 1201 293 150 3 42 984 1609 619 1536 717 1082 1 198 50 154 2735 756 906 154 496 44 2853 176 1 969 76 2171 77 558 293 150 124 314 223 1826 158 1262 293 150 1365 50 98 2536 1315 1761 2935 24 42 390 162 63 141 601 1761 1335 50 2476 314 293 150 4032 389 1536 216 3102 903 1836 50 1433 293 150 599 201 3 222 172 20 3 431,405
0,338 2058 58 100 1290 1291 2072 1556 338 3024 112 117 90 100 4754 2072 1290 1291 3397 23 65 811 790 113 1919 588 1 38 669 3024 903 3626 1556 2313 3182 8 3063 2407 903 2315 696 8 1262 3397 8 123 701 192 2315 1919 4754 2072 3182 717 3500 159 255 243 70 229 128 463 158 1 434 338 156 255 2315 1290 1291 379 16 2529 734 4 2155 3182 3500 100 4754 2072 8 622 2529 2119 2315 206 2529 2796 255 3931 8 1082 266 338 3024 90 100 3737 2072 278 631 2888 2 2888 3931 270 235 349 1178 4032 3931 8 1411 3456 474 1123 131 338 2315 696 1420 680 2407 903 3024 3182 4754 932 1556 3931 3024 2072 803 2684 1409 1238 17 1046 77 1213 523 188 1262 3024 24 272 3737 1290 1291 4754 1385,406
2,321 35 0 170 18 11 22 0 249,407
2,4744 321 2 1612 129 41 129 79 70 63 33 39 28,408
0,681 492 152 25 582 80 46 158 661 1191 3348 10 89 484 1471 176 772 328 697 444 851 3333 523 307 152 772 89 12 484 1471 772 1490 3103 444 2868 1029 420 10 942 529 772 4116 152 772 205 1029 5 444 273 3905 8 4653 81 10 942 1029 334 423 92 989 157 681 662 492 523 152 25 484 844 1029 5 1324 639 3905 3870 465 617 1231 1029 5 1324 1515 324 152 25 6 80 745 681 157 681 310 973 1515 582 582 1071 80 1335 61 407 91 1495 152 25 1244 213 2118 25 4712 2118 1004 1272 64 2158 1476 4660 152 25 2065 1029 5 444 681 157 4712 2118 2065 8 2455 1712 4392 854 8 1249 56 217 523 1661 18 283 152 772 1029 5 3442 21 213 25 64 1476 3608 24 552 157 351 1901 18 772 2094 617 1515 324 783 94 25 1471 25 2079 2158 681 128 80 745 1937 152 772 538 328 501 84 217,409
0,2895 831 419 100 1976 2895 831 120 35 419 23 35 587 100 688 55 1102 1861 120 3767 23 3693 18 97 89 242 149 419 2481 1 617 911 420 139 913 3693 49 109 86 364 483 3767 491 610 97 1 3767 2895 35 794 610 4424 3767 2895 35 3 305 290 149 3311 3767 242 2673 84,410
5,466 1462 2434 2000 569 181 128 449 57 624 127 1462 6 715 252 315 934 297 181 1787 16 1462 1957 2000 297 181 167 359 1086 181 6 436 166 1462 19 591 46 83 432 38 1877 559 1562 341 411 232 460 1598 1810 1462 466 3322 3686 46 83 549 4606 17 2204 2172 1843 1462 432 38 1843 591 46 83 46 138 289 167 138 978 1275 465 2228 111 6 4677 1257 1814 6 435 253 156 2631 885 1050 54 913 584 435 253 156,411
0,1239 812 462 58 1239 16 2 269 3682 84 6 16 148 143 49 400 49 62 319 425 292 461 498 737 246 935 319 3682 929 6 416 319 110 2009 635 135 84 203 1239 65 2704 452,412
2,4471 1225 4040 45 181 635 31 4471 148 4471 196 105 137 199 405 40 172 1233 2171 177 398 830 1738 325 4341 978 45 4471 135 20 4471 151 858 636 361 500 14 464 120 14 61 636 172 991 702 172 245 4471 1193 4471 54 856 230 143 1034 281 280 3174 1 4471 10 21 650 104 104 208 347 551 109 972 30 1397 476 4471 405 40 172 175 75 346 867 3 75 3 75,413
2,4358 3926 4 129 41 0 70 9 63 33 39 28,414
0,1254 1467 1785 1337 893 1254 1467 13 278 797 2288 72 1043 1090 792 284 526 1254 1467 136 949 1254 1467 597 342 712 1088 1376 737 355 392 155 13 853 1337 30 247 337 1254 1467 8 648 51 1043 1257 1672 67 1337 93 2204 268 1254 1467 1764,415
2,6 2 59 9 0 53 56 11 36 37 48 0 11 36 37 22 62 26 5 718 520 288 238 62 40 839 70 9 1111 185 317 40 50 131 141 109 1386,416
0,575 147 23 2 228 51 2 26 5 393 384 229 208,417
0,69 38 1530 2 556 420 1530 2 43 10 381 188 137 69 38 2208 255 64 554 15 5 53 1130 56 10 2208 25 221 10 402 2157 19 756 65 1217 407 686 1028 789 1144 360,418
0,1336 24 491 58 81 142 1336 2 517 125 58 623 578 4 3386 708 24 1 81 623 578 252 110 16 623 578 252 110 20 44 1938 490 1572 450 1608 251 472 186 234 935 1336 24 1 909 2844 232 2939 1241 1 2224 624 102 623 578 4 102 252 110 318 608 102 331 342 629 24 1 474 1336 1336 421 68 142 261 543 3715 228 190 202,419
7,954 22 1104 637 294 179 2401 954 22 47 2744 919 114 150 17 279 1933 47 868 1663 221 3633 4755 3681 4688 948 515 1874 650 355 325 522 461 389 1373 408 248 97 2751 424 954 664 1402 2524 268 334 136 382 326 2155 637 71 157 47 8 197 1580 1162 195 96 1836 165 18 1428 8 706 535 96 217 28 2030 242 382 408 146 457 664 86 2049 491 6 47 1499 74 1345 97 89 1377 156 61 1157 1522 166 208 382 137 155 613 352 408 248 306 97 1014 424 915 218 664 1302 2212 1173 1104 374 38 434 21 106 494 413 47 1008 534 156 61 1157 103 166 81 74 91 1157 954 1630 3606 17 130 179 3057 105 66 47 1791 146 1659 562 382 1164 972 800 367 54 17 130 1158 157 483 1335 3057 715 3902 18 1428 515 2821 221 47 797 785 114 150 447 3377 131 54 1491 103 17 382 1379 408 97 274 8 706 657 2813 112 38 408 17 447 2813 447 8 242 1838 648 6 274 157 1192 33 3996 1124 114 150 33 1728 389 266 467 3057 2993 6 800 208 102 2709 267 956 1728 1847 47 922 1377 1157 103 166 1442 30 248 97 71 157 1474 197 374 548 436 156 61 97 1157 3557 1158 297 1383 156 332 4304 98 97 248 74 1157 1158 157 367 1835 367 647 413 47 138 1104 3133 19 736 1038 1275 819 73 1000 107 15 89 3012 4 142 8 76 1719 155 195 96 145 97 89,420
2,2729 2465 2277 115,421
2,218 185 313 9 2 218 185 45 313 27 609 31 222 225 151 185 7 1352 4668 2551 61 756 697 2694 1515 21 313 27 599 5 107 1 926 4668 2551 67 53 28 557 177 260 19 49 918 4668 2551 313 27 185 1449 550 2246 1524 283 595,422
2,711 120 2 59 9 0 0 395 11 36 37 0 0 395 11 36 37 22 109 96 499 122 168 96 499 122 202 499 62 78 40 1180 1166 350 10 119 395 378 547,423
2,293 1634 1193 2 59 9 32 0 56 32 11 32 0 32 11 22 109 665 258 72 499 226 42 40 162 226 316 258 2330 3947 72 27,424
3,17 2169 24 330 456 848 989 363 514 330 17 1718 2272 330 842 3135 2049 24 214 20 848 1345 76 2539 330 435 209 2169 1951 848 91 1380 4116 3945 44 106 483 44 106 2166 1260 30 3284 76 81 506 1380 452 15 1769 8 3356 1827 848 1866 8 94 662 894 1056 2863 203 848,425
0,428 54 617 147 428 54 4 228 188 137 51 87 54 4 3524 414 360 1155 147 61 227 44 176 131 1071 405 40 45 164 683 1 643 123 4100 1596 1237 509 87 1154 1241 149 428 127 2582 621 2582,426
5,282 262 4572 1522 282 429 536 262 60 276 3043 322 114 150 290 3079 1051 3215 292 1522 411 3483 559 116 2152 559 1944 116 693 2482 559 352 8 836 3206 3080 109 498 1532 244 875,427
2,3083 336 173 44 18 121 3083 336 4 57 438 44 18 12 121 227 28 335 39 28,428
0,2365 2 123 678 58 2365 2 123 941 678 4 46 1437 12,429
5,2156 24 209 30 2156 24 297 209 30 490 4540 843 1080 1418 1051 1247 282 299 2852 2156 445 523 410 428 93 24 238 28 2181 843 1080 49 731 581 282 542 1215 3512 298 92 2515 1707 843 1080 922 4116 2828 2204 3365 1712 92 214 523 1407 1418 428 93 4540 843 908 418 194 3953 6 938 406 418 194 237 3399 71 239 1021 523 2978 1659 2919 72 418 194 962 131 71 2156 282 542 93 150 523 731 282 542 38 13 177 61 557 52 302 523 731 581 2638 176 170 217 2156 1247 1558 152 18 3616 213 282 542 878 202 21 190 308 82 3616 2852 2156 428 93 402 3839 307 616 503 2113 116 3953 407 523 284 219 24 28 1691 93 1250 4562 530 282 542 854 515 399 240 13 284 219 191 93 530 282 542 550 515 1191 146 870 76 98 361 1558 4092 2022 1956 1177 21 96 1020 53 550 2852 1040 94 21 83 475 284 219 354 843 731 2447 352 116 3953 13 1735 938 1760 843 8 52 6 230 2047 282 299 68 731 415,430
0,24 200 81 13 24 200 13 4 90 81 2 46 12 474 143 255 10 2419 24 200 12 87,431
0,425 144 1334 617 51 425 144 663 2 164 87 1012 602 3560 186 2 655 4200 142 1126 1777 3771 376 3468 147 62 516 1777 3468 143 400,432
0,2586 2422 575 49 1808 2586 2422 4 228 188 137 49 44 110 1808 4 414 143 49 211 364 1,433
2,23 673 41 242 129 79 188 63 28 39 31,434
6,786 2488 2387 2449 170 786 292 2488 1466 2387 2449 24 103 3047 1681 645 3914 325 761 1998 347 577 371 21 1099 1918 1681 3750 1998 2244 2892 2033 56 539 2737 1809 3702 475 1119 1998 1482 56 3520 577 1482 756 1371,435
0,2013 4415 2301 319 2013 2 2301 249 12 147 319 465 317 66 2013 319 3517 86 10 942 168 189 25 3020 51 4 319 17 3896 2013 43 12,436
0,81 1626 4189 58 2 370 646 38 123 341 108 520 288 23 1626 4 65 341 108 87 3 94 1769 68 201 341 685 4010 778 778 1198 1332 1345 594 40 51 243 717 229 51 8 409 87 3 204 201 1626 188 137 155 1818 288 84 31 44 90 669 100 74 288 23 1626 54 288 23 707 1223 112 288 23 35 707 520 2647 23 35 288 23 325 112 288 23 863 125 473 16 699 2129 2536 830 440 65 141 45 201,437
7,1533 103 13 535 3592 24 1058 1855 3592 24 1807 1058 52 50 756 17 250 567 240 546 535 195 96 888 1304 126 180 894 1230 54 445 372 103 13 649 52 83 2491 177 310 1398 116 521 12 166 2318 774 1304 373 430 2487 167 244 1762 2834 774 126 584 24 962 445 3330 219 1443 24 126 2864 3486 282 429 536 262 3639 106 225 4648 2412 1079 3787 1202 3897 371 1340 52 531 3 428 13 126 21 139 93 3521 3605 1089 237 2248 487 294 179 2924 3130 1188 105 96 102 267 454 154 935 456 2114 150 487 154 306 1429 567 3475 195 96 1230 1075 167 52 211 167 1013 519 401 607 167 492 267 454 136 1977 382 328 221 1230 19 4660 2006 262 126 2864 413 24 1713 326 3129 167 1538 607 348 252 167 4709 180 238 1192 2087 493 116 6 17 435 1996 607 140 252 167 549 616 1847 2482 180 1125 372 1278 1538 114 150 218 181 576 893 2606 337 252 167 1645 1571 685 1733 1286 126 871 1245 3129 167 1538 1702 283 159 6 166 187 1075 396 1871 1759 2765 73 46 114 150 868 156 17 253 2179 39 3 3079 1191 627 1075 167 875 28 53 1768 1228 4184 52 83 598 239 237 2199 474 445 219 165 205 17 1131 1997 4381 389 267 454 727 408 2211 110 47 219 300 4040 116 493 77 166 2681 17 741 728 274 3471 6 592 47 534 279 1104 110 1160 30 220 3074 30 626 248 54 160 214 140 567 888 1872 61 2016 1410 2188 436 574 1075 167 413 16 56 252 167 114 150 47 144 482 628 719 29 140 190 124 165 432 90 936 116 56 2743 483 1043 161 2353 180 238 3925 211 432 415 289 167 47 90 1645 1571 461 8 345 128 435 253 138 685 1230 205 6 115 1614 344 237 3695 74 239 13 2482 2424 237 180 238 582 3129 411 382 19 3079 103 13 146 827 2199 307 171 1405 24 1175 13 1970 221 3822 211 1551 154 13 956,438
5,92 46 83 964 417 398 90 138 411 1184,439
2,16 145 177 45 20 16 2 145 45 199 5 5 21 201 21 102 4615 204 88 161 231 1489 1103 1062 16 1929 396 348 1607 21 42 51 184 35 184 71 598 349 1747 1999 2563 766 1055 689 72 827 191 82 201 3842 1103 1062 21 599 236 750 241 78 82 689 853 2603 201 1103 1062 670 1055 110 72 138 45,440
2,2894 4 59 9 478 0 11 0 11,441
0,1256 1256 100 500 214 1256 1256 4093 23 423 38 3371 23 2 100 3371 2280 500 214 414 61 1256 1256 145 255 347 217 243 717 1224 444 500 214 2754 3873 3265 2663 2663 1460 1154 2280 1256 1256,442
